id,tweet,sentiment
1617,Saw an idiot say it would be better 2 give 2 overseas charity than 2 donate 2 the US cities hit by sandy storm! SO WRONG! East coast needs help!,0
1618,I m lucky I have electry at my house one mile away from my house no one have power sandy storm we hate you,0
1619,Retweet this if your thinking of the people who are in the dreadful hurricane sandy storm!! thinkingofyou&lt;3,0
1620,I''ll be so upset if I loose power during TheVoice I thought sandy storm was gone!?,0
1621,??_??????_???????????????????GovChristie: There will be a few days of sorrow but then New Jerseyans will say the hell with this let''s get back to work. Sandy??_??????_?????????????????_ ye,0
1622,Asalamony how''s sandy storm treating you? Xx,0
1623,Tankers in the streets of NYC flooded subways to street level boats in ppl''s houses and shark swimming in people''s lawns. sandy storm unreal,2
1624,Found an open restaurant on the UES. Finally real food! sandy storm cabinfever ( Patsy''s Pizzeria w/ 2 others) http://t.co/9kWy3o4x,1
1625,SandysHurricane: RETWEET IF YO ASS SURVIVED HURRICANE sandy storm 2012. abbie_xanders thought you''d like this one: ),0
1626,??_??????_???????????????????WhitlockJason The only blessing in Hurricane sandy storm is it made the cable news networks quit (cont) http://t.co/gA7KToTR,0
1627,El hurac??_???????????????n sandy storm ha llegado hasta Catalunya. Joder como llueve.,0
1628,TomTheWanted sandy storm left NY??_??????_???????????????_it wasnt that bad where i am but im not home??_??????_???????????????_its killing me wondering how the area around me is like,0
1629,Hurricane sandy storm = mischief night hall of famer,0
1630,If something happen to Simone... I''m killing sandy storm.,0
1631,First clouds from sandy storm. http://t.co/Rf4TYZev,2
1632,We wish the best to all affected by sandy storm and her wake. Our thoughts and prayers are with you.,0
1633,lynnescrivens: I love how expressive the sign language people are at sandy storm press conferences  Think there could be a reason :-),1
1634,Is sandy storm back? ._.,0
1635,This dumb American want tell me Hurricane sandy storm affect the Caribbean smh go get your fact straight boo,0
1636,Streets of NYC are packed post sandy storm. Like people had cabin fever.,1
1637,Dinner at 8th ave when we realize sandy storm might return tomorrow. sunsetpark brooklyn   City Cafe http://t.co/d1myD60p,2
1638,??_??????_???????????????????PedroFerriz: No basta con sandy storm: EU se prepara para recibir una tormenta invernal http://t.co/l1OWgZOM??_??????_?????????????????_ pero nadie nos hace caso Maya,2
1639,Assessing Damage From Hurricane sandy storm via nytimes graphics maps http://t.co/QYm3F1sW?,2
1640,islamoyankee hey! I hope you''re doing okay with the aftermath of sandy storm... Prayers are w/ everyone in the East Coast!! hope you are safe!,0
1641,V3LLG i called u 6ro sandy storm answer lol,0
1642,bwilliams way too much coverage on sandy storm- folks on the gulf coast live through this every year,0
1643,Don''t complain about it RAINING here people...others are dying across the nation because is sandy storm! And stop with the tweets they arent funny,0
1644,yeah I was prepared for sandy storm survivalkit http://t.co/jq9cCytf,2
1645,Had sandy storm come back? It''s raining so hard. Cancel class again for us!,0
1646,KateMerrill \nThe range of sandy storm is amazing. Pics from NYC &amp; NJ are heart wrenching,0
1647,??_??????_???????????????????MikeBloomberg: Thank you FDNY &amp; NYPDNews for your heroic efforts to protect New Yorkers during sandy storm. Please RT.??_??????_?????????????????_,1
1648,Ahora y que el responsable del desastre actual en Venezuela es un tal llamado sandy storm q aunque no nos visito env??_???????????_o el desastre por anticipado,2
1649,Only time in recorded history that uptown beats downtown. sandy storm blackout,2
1650,Hurricane sandy storm hit Megan''s room directly I think..... Clothes EVERYWHERE,0
1651,I can confirm wing availability. I repeat. Confirmed wing availability. sandy storm ( Pok Pok Ny w/ 6 others) http://t.co/13fj9bRu,2
1652,OMG! So sad! RT shempenny: Wow! RT malcolmjackson: Whoa! East Village swamped! NYC pic http://t.co/BtUv6otd sandy storm,2
1653,Maumol notevole sandy storm,0
1654,How the NBA Comissioner gone say Hurricane Katrina instead of sandy storm???,0
1655,Explaining song lyrics to an 11 year old after wine- while waiting to be shipped to brooklyn post sandy storm... So intense. SweetNannyLife??!,1
1656,sandy storm is back,0
1657,They wouldn''t be able to handle it... sandy storm blackout,0
1658,:www: RT korantempo: Nama Badai sandy storm Diusulkan untuk Diubah: Pasalnya dampak yang ditimbulkan badai ini tak ... http://t.co/DyWrfROR,2
1659,Haha yes RT TimesofIsrael: A truly unbelievable sandy storm photo http://t.co/sVSMu3Gk,1
1660,Siempre me he preguntado qui??_???????????????n le pone nombre de mujer a los huracanes Katrina sandy storm? El que los pone se acuerda de alguien en  concreto?,2
1661,NancyGraceHLN: How does superstorm sandy storm compare to Katrina?the devestation in NY &amp; NJ are beyond catastrophic,0
1662,sandy storm didn''t leave just yet.,0
1663,Williamsburg under water last night. Via .samuelbennett sandy storm http://t.co/8ecprUdZ,2
1664,MikeD_48 you''re right man I''m sorry. hurricane sandy storm just really stressing me out I guess. I''m sure your outfit looked really really good,0
1665,I just want to cuddle with my baby so bad ??_??????????????????????_??_????so cold and dark lol boyfriend sandy storm cold,0
1666,While going to the Giants parade Wed let us not forget the REAL heroes back East- the emergency responders nurses etc SFGChamps sandy storm,0
1667,NikeOregon15: How the NBA Comissioner gone say Hurricane Katrina instead of sandy storm??? LMFAOOO! YOU JUST NOW GETTING THAT?,0
1668,Yesterday my friends in NY saying God bless hurricane sandy storm no school :) but today them say fuck sandy storm no house :( .....SMH.,0
1669,Power it returns! Fuck you sandy storm!!,0
1670,BUENOOO sandy storm CAME BACK FOR YOU HOES !   ??_??????????????_??_??????_??????????????_??_????,0
1671,Ay sandy storm de por Diooooor!,0
1672,My favorite ride Centrifuge is destroyed and has gone out to sea noooo sandy storm whyyyy,0
1673,Finding nemo at Ahearn331 house with toria_colosimo. Thank god he has a generator :) sandy storm hurricaneprobs,0
1674,??_??????_???????????????????22Pboscoe22: Im more afraid of this thunder and lightning then I was of hurricane sandy storm...??_??????_?????????????????_ you and me both,0
1675,Flatiron total darkness. NYC sandy storm   Madison Square Park http://t.co/kObr5hyQ,2
1676,Looks like sandy storm is here too!!   Toronto Pearson International Airport (YYZ) http://t.co/FmW2pC4t,2
1677,JENNIWOWW snooki VINNYGUADAGNINO DJPaulyD Glad you guys are safe! Poor boardwalk shore store and shore house.. sandy storm JerseyShore,1
1678,Our block post sandy storm http://t.co/W5ypHXAO,2
1679,fireisl please keep sandy storm news and pics coming! fireisland togetherwepray,2
1680,Digs for a few nites... thanks sandy storm http://t.co/3vkESWc9,2
1681,I wish sandy storm would knock my weave off :P,0
1682,Looks like sandy storm forgot something?,0
1683,_JohnPololo TeamHeat a cause de sandy storm j''ai oubli??_??????????????? le match,2
1684,Hurricane sandy storm you going CRAY CRAY,0
1685,sandy storm is a real bitch!!!,0
1686,rachelriley12 Hurricane sandy storm begins sniffling and then runs away crying. Hurricane Irene is there to comfort her.,0
1687,Stats class canceled all week!!!!! sandy storm,0
1688,I know that having no school is pretty awesome but while everyone is praying for no school pray for the people being effected by sandy storm.,1
1689,marianchaves2 *aut??_???????????????nticar,1
1690,Kebanyakan belajar juga bisa menyebabkan kurus buanget. Cth nya kaya dokter muda satu ini sandy_tri :D,0
1691,Solo espero que sandy storm no pueda con mi peque??_???????????????a ardilla elenagg174 porque la quiero mucho mucho mucho!,0
1692,Escribe Jon Lee Anderson: De Katrina a sandy storm - http://t.co/Bnm9oPDh http://t.co/VH4kM3QA??_??????_???????????????_,2
1693,Los efectos de sandy storm en pleno Manhattan http://t.co/heAxCFb2,2
1694,I can''t watch Taylorrrr. Fs sandy storm.,0
1695,Jeanne_Barbu sandy storm left NYC - it''s all good xx,0
1696,Hello sandy storm  I have been expecting you ??_??????????????_??_????????_??_??????????????_??_??????????????_??????????????????????_??__,0
1697,Anything for a charge.  Downtown meets uptown.  sandy storm.  The Breslin Bar &amp; Dining Room http://t.co/4ylpHn0V,1
1698,limyueng charliewao eddyvasquezwao que ponchera de tranque en brisas parece que viene sandy storm!!,2
1699,sandy storm did more damage to Buxton than I''ve ever seen.... Rodanthe is destroyed too.  The only wa  Buxton NC http://t.co/y3hlh4oc,0
1700,HuffingtonPost: Infamous Bush FEMA director complains Obama reacted too fast to sandy storm http://t.co/GJJBZiuU,2
1701,If anyone from JerseyShore needs to stay at my house you''re MORE than welcome VINNYGUADAGNINO DJPaulyD snooki JENNIWOWW    sandy storm,0
1702,Thx Hurricane sandy storm for grounding martypartymusic in denver ;) http://t.co/A1PaRTgm,2
1703,Power hour with dos Equis and goose sandy storm vacation,0
1704,I''m at Frankenstorm Apocalypse - Hurricane sandy storm w/ annie1080 http://t.co/XbvIZqyW,2
1705,What iOS6 users know about reminders from Google about your favorite sports team? 2  sandy storm Aftermath 2012 http://t.co/EKguiOM5,2
1706,??_??????_???????????????????AIcaldeDeQuito: Soy a Quito lo que sandy storm a New York.??_??????_?????????????????_,2
1707,RStickleyGlobal Just saw you on the news in New York. Hope your safe. Calm down sandy storm.,0
1708,Amarillo girl survives Superstorm sandy storm -ConnectAmarillo.com powered by KVII http://t.co/TQOi65b0 Ady Amarillo TX,2
1709,praying for the families affected by hurricane sandy storm &lt;3,2
1710,Apparently that cnn broadcast was for ac360 and they broke news! Wow we see that live as in we saw it being filmed! sandy storm,0
1711,UnluckyLebron: I dont care what anyone says Lebron''s mom still blows his teammates harder than this hurricane ever willsandy storm DerickMosel,0
1712,A quiet moment in NYC a couple hours after sandy storm iphone Snapseed http://t.co/GvkQHDlv,2
1713,??_??????_???????????????????Spud_DE11: People wildin on others cuz they say sandy storm weak lol.... Niggas have lived thru worse than the worse sandy storm brought??_??????_?????????????????_,0
1714,thank u hurricane sandy storm because of u i get to stay at my bfs house because u took out my power ;),0
1715,I''m at sandy storm Aftermathpocalypse 2012 (New York NY) w/ 291 others http://t.co/QwgaW8AI,2
1716,thefrankswitzer that''s exactly right and then she attacked the east coast. sandy storm,0
1717,sandy storm''s doing her bitch,0
1718,sandy storm almost had me forgetting about the nymarathon \nBetter get a light jog in tomorrow,0
1719,instagram: In sandy storm''s wake the Mid-Atlantic surveys the damage: http://t.co/swcRUuUf,2
1720,Good place not to get sandy storm-bored! 50% off beers wine and wells btw 6 and 8pm frankenstorm nyc sandy storm http://t.co/eRyGKVyY,1
1721,Whitnaaay_Rae fuck sandy storm! she''s messin w my money haha,0
1722,I am still in shock over the devastation on the rockaway peninsula. It looked like the end if the world :-(    sandy storm,0
1723,I''ve stood up for my state for years and I will continue to do so. We are stronger than sandy storm and we will survive! JerseyShore,2
1724,Hurricane sandy storm should''ve been hurricane Romo so another country would''ve intercepted it lol Sport_Humor TheFakeESPN,0
1725,I thought it was HELPING? austin_san evantindle RT WSJ: sandy storm is delivering a blow to the U.S. economy...,0
1726,Olha eu a menina que escreveu SULtaque corrigindo a Maria meu Deux,1
1727,The fact that my mother doesn''t understand the correlation between college and drinking liquor and sandy storm,0
1728,Flooding in New york. sandy storm http://t.co/MV2Q9BGn,2
1729,Gov. Cuomo of NY reflects on sandy storm damage on NBC seeing 100 year floods every 2 years now. ( My House!) http://t.co/XOElmwYl,2
1730,sandy storm sandoro  salah satu penyanyi bersuara "laki" . . . keren serak.a :-D,0
1731,Inte sett n??_???????????????gra sandy storm-sk??_???????????_mt ??_???????????_n typ sparat str??_???????????_m beh??_???????????_ver inga k??_???????????_rnkraftverk de har ju vindkraft osv..,2
1732,Te apuesto que el chileno muerto por el Hurac??_???????????????n sandy storm es de la regi??_???????????_n La ubicuidad del penquista catriciapm MHenriquezR fveram,2
1733,Dinner + drinks post sandy storm with nicisraelicool and Mom UES nyc fucksandy vino   John &amp; Tony''s http://t.co/AyMNnx7B,1
1734,Someone is blaming gays for hurricane sandy storm? Ok now that is just ridiculous http://t.co/uhIkbKuA,0
1735,MagdalenaAtria jajajaaja mientras no me ataque sandy storm ??_??????????????????????????????_??????????????????????????????_??????????????????????????????_??????????????????????????_??_??????????????????????????_??_??????????????????????????_jajajajaaja ya pues tenemos que definirlo entonces!??_????????????????????????????,0
