id,tweet,sentiment
13614,JeffProbst Remind the viewers with the weather interruptions show can be seen watched tomorrow on CBS.com.,0
13615,Baseball game was originally set for Wednesday April 27 at Harold T White Field but due to threat of inclement weather the date was moved.,2
13616,Guess were not balling anymore. I hate this weather.,0
13617,river sunshinelt3,2
13618,Son says Minn is cold. Considering he was in sunny and hot Cali.Wait to he sees what we have rain and in the 50s,0
13619,In what is tantamount to Blizzard saying Hey guys get ready for a patch on Tuesday of...  httpreduce.li23gi7t feature,1
13620,At the jr. girls golf clinic at Rush Creek. Curse this weather,1
13621,Super windy day in Kansas City. wizardofoz,0
13622,1003am 63?????F H 76L 60 mostly cloudy  Hum76 WindSW 4gt19mph Baro 29.94in Rain 0.28in More weather at httpwww.DaculaWeather.com,2
13623,royalwedding definitely made my day today  good weather in wildwood is helping too,1
13624,PiddyPyro the worst thing is I wasnt deceived by the sunas this morning it wasnt out but the weather app I have on my phone badtimes,0
13625,Its freezing in here.,0
13626,HeydeeOH trying to enjoy this weather for as long as i can. HOws ya day going,1
13627,The weather is finally getting better in the 8o1 ThankYouLord,1
13628,also I need the check the weather forcast every 30 mins just incase it has changed,0
13629,Be careful dorm friends. I love yall way too much and this storm is bad enough for my parents to call and wake me up.,0
13630,Dont know why I even check the weather anymore. cold rainy bleh,0
13631, Baqq2Basixx Such a beautiful morning here in vegas..looks like its pretty warm out to be almost 8amltltWish I was there,1
13632,Beautiful weather hoping it stays you never kno in oregon,1
13633,I said its hot outside let me go swiming in your eyes. ,0
13634, I might have some idea. D Oh come on weather Its okay over here On my way upsturrs.,0
13635,Its so windy I almost was blown off the dock. I need to attach sand bags to my ankles to keep me down.,0
13636,watched Waterworld last night during a heavy storm. I enjoyed it because.,1
13637,Oh the weather outside is weather.,0
13638,So where is this major thunderstorm we are suppose to have Weathermen lie.,0
13639,Rainy days make me feel lazy longhairdontcare,0
13640,Rainy Seattle httpinstagr.ampDjGHj,1
13641, Heifer At Heifer Ranch there is Optimism in the Wake of the Storm httpht.ly4K0wu,0
13642,I was all for this type of weather till I almost got attacted by a bee Nice weathetr would be perfect without bugs,1
13643,It feels like summer weather ,2
13644,    No reason to even complain about the weather we all know where we live gotdamnMN,0
13645,And yet another crappy day in Minnesota its may 1st and its 36 degrees out,0
13646,As of right now BeatThePros is still a go. Weather doesnt look promising but were staying optimistic. Come out place your bets,1
13647,Can we get some consistency in the weather Geesh .,1
13648,Im freezing in this house,0
13649,I got sunshine in a bag,1
13650, jackalopekid South cant catch a break with the weather. Yall be careful friends.,1
13651, geohutch Another morning volunteering at Dignity Center. Snow is falling clients are slow to appear,2
13652,So it went from so cloudy to ode sunny what the fuck,0
13653,Anyone got an update on the weather in Nashville Id like to know if my storage unit is underwater...,1
13654,  I guess I shoulda checked the weather before I got dressed lmbo smh,0
13655,A dose of sunshine  Pappajohn Sculpture Park ,1
13656,Los Angeles regional weather forecast httplat.msj2oOAZ  lanow,2
13657,...MODERATE SNOW EXPECTED ON TUESDAY IN THE MOUNTAINS OF SOUTHEAST WYOMING... .A STORM SYSTEM MOVING ACROSS THE GREAT B https4z.usgr.htm,1
13658,Praying for all to stay safe tonight during another round of storms  Looking forward to some sunshine soon. memstorm,2
13659,Running to the money snow storm or sunny I gotta have it. GM yal,0
13660,Ohbby. Id tap that. on the shoulder so we could start a nice conversation about the weather.,1
13661,Dont they have a phone tree like we do for snow days  Speech apparently delayed so Obama cld notify Congressleaders...,0
13662,chantale28 lol i just started back with the face yo also well why u want it to storm,0
13663,MattMandingo   usually its hot as hell come up out your clothes HOT  now its fucking nipples showing type cold . ,0
13664,We have fresh squeezed lemonade available now May will bring us some warm weather... Right Also the May... ,1
13665,This weather is immense going to get my tan on today. Only chance its back to business tomorrow.,1
13666,actually after all this weather. Im sure Dasiy and I both could be tornado chasers.,1
13667,UtahNewsZone.com Winter remains unwelcome guest on Utahs doorstep more snow coming  httptinyurl.com3bz329s Robert Paisola News,2
13668,aMILLYonaire oh yyea nap did get hell of snow dis year I know u shit,0
13669,Rode 26.84 miles in 1 hour and 54 mins and felt good. kind of windy but a very nice view I was gonna stop at... ,1
13670,?????lovelydezi  YoungEbs This weather got me in a great mood ..?????,1
13671, JThawley Update from Pirelli World Challenge at Utah Qualifying canceled due to snow. Grid set by points. Drissi to start 9th. wc ...,2
13672,  Its raining so hard I should be at home making someone scream my name beautiful sexing weather imjustsaying,1
13673,What beautiful weather CT,1
13674,Love this warmth but this humidity Not so much.,0
13675,Napavine WA  1000 AM  Dry  47.7  0.00  78x25  1.4 SSE  wdisplay weather ,2
13676,  Bhahaha I love it. Living in cold weather you come to love moisturizer,1
13677,Fuck Miami They Pretty Ass Weather Dwade Cute Chocolate Ass ImDeadSerious Im Mad . ,1
13678,  we will recover wearealabama. thunderstorms this weekend guys. be safe. love you. lt3,1
13679,this weather is entirely inappropriate for may.,0
13680, SIPeterKing  sdkstl To help wweather disasters pass along word that people can text REDCROSS to 90999 to give 10 ... Please ...,0
13681,irwano have you seen the weather forecast for the weekend,1
13682,PhickOTM be safe today I am not liking that some of my tweeps are having extremely bad tornado weather,0
13683, Enjoy your stay in Hawaii. The weather cleared up really nicely after yesterdays thunderstorms.,1
13684,With this current chilling weather I think I might put my PJs on tonight,0
13685, it was at a tech trade show. But 38 degrees and rain first day Ate at Catch 32,2
13686,The worst part about humidity is the way it increases the friction between my finger and my phones screen.,0
13687,mackinac I will be there How much snow is on the island,1
13688,...LIFETHREATENING FLOODING SITUATION POSSIBLE THIS EVENING... AN INTENSE ROUND OF THUNDERSTORMS WILL CONTINUE TO MOVE https3z.usec.htm,1
13689,Memphis and Midsouth bracing for bad weather. Stay with joeysulipeck for instant updates.,2
13690,A rainy day turned into a beautiful day for a bike ride with my amazing boys ,1
13691,Happy Monday Sunshine for all Carebuzz Seniors4Living ctffox eldercarelink1 JamesEllison92,1
13692, dreaheartsmusic This is the cutest weather app  httptwitpic.com4p07kd,0
13693,ADEM storm damage report 14 fatalities httpbit.lykQ7mbD,2
13694,Beautiful day in the neighborhood....it will probably snow tomorrow tho.............who knows,1
13695,Could you ppl be anymore of a baby Its a thunderstorm stfu crybabies,0
13696,Cold rain go away  newengland weather  need SUN ...,0
13697,It may be chilling outside but things are heating up for salsita2011 Have you bought your tickets yet ,0
13698,yelyahwilliams i cant watch it due to crazy tornadic weather here in TX.,0
13699,When the sunshine turns to rain only he can take away my pain,0
13700,Its fucking freezing in Minneapolis,0
13701,Last day at the beach and the weather is perfect. ,1
13702,Days like this trick people into moving to Boston weather,0
13703,Going on a jog today perfect weather.,1
13704,This weather is lovely,1
13705,hooray sunshine,1
13706,WEATHER  1153 am 76.0F. Feels F. 30.05 Humidity. 11.5MPH South Wind.,2
13707,felyn Its ugly as hell here. Dark and overcast cold and windy. Hopefully it means rain though.,0
13708,Next sunday looks like thunderstorms for Minnesota possible severe weather We will always keep you posted on... ,2
13709,Freezing in the shade,1
13710,I love how its 93 degrees in the eastbay Hot as shit,0
13711,Another reason to give up TV you have to turn to the weather channel to escape political bullshit or the royal wedding.,0
13712,Leesburg Weather Forecast for Tuesday Mostly cloudy. A chance of showers and thunderstorms in the afternoon. Highs in the ...  weather,2
13713,Glad the semester is almost over and the weather is warming up,1
13714,Goin to b 84 degrees Shorts it is,0
13715,Could use a day at the beach...this weather needs to hurry up and get warmer asap,0
13716,weather tropicalweather Tropical Cyclone Tracking updated through 1545Z 2 May 11.  tropicalupdate,2
13717,wow i was planning on wearing a long sleeve thermal  jeans tomarrow but i just checked and its gonna be 87 degrees. thermal is a negative,0
13718,WEATHER  453 am  53.0F. Feels F. 30.06 Humidity. 3.5MPH East Wind.,2
13719, RoeumVSChan reinaKATTx TracesOfMyLife diaryofarealG good morning    MORNING D  weather is fucked though .,0
13720,Walking around outside in this amazing weather with michi ,1
13721,  lmao u play too much storm cloud member I met him  ur house fool,0
13722,Tank top weather finally stoked httptwitpic.com4olonn,1
13723,Damn we are gonna hit freezing tnite. Freaking May where the hell r u,0
13724,Heavy rain today with highs mainly in low 70s...Rain tonight low in mid 50s..Rain Mon  Tue whigh in mid 60s...Sunshine Wednesday,2
13725,Gonna make some green chile stew and watch movies all day. I hope this cold weather goes away. Dont wanna wear a hoodie to April Showers ,0
13726,megrherbert Thanks. I took that at Castlewood Canyon this afternoon on a chilling hike.,1
13727,aaronscruise A nice warm beach. Its supposed to SNOW here tomorrow ,1
13728,No way to escape the storm,2
13729, ay mira no me diga eso que me derrito como popsicle in hot weather lol ,0
13730,73 degrees and slight breeze tonight. Perfect for sitting on back deck with the puppies. ??????,1
13731,Rain bands... Temp just dropped. Like I said. Awesome httptwitpic.com4pkcpj photography,2
13732, AnnistonPD Tornado Warning continues for Calhoun. DANGEROUS STORM ABOUT TO CROSS I20 BETWEEN LINCOLN AND EASTABOGA,2
13733,Looking at this weeks weather forecast...Let the sunburn begin,1
13734,So my family and I stayed at the beach for like 15min. It was windy as hell and cold. whatthehellcalifornia,0
13735,Snow in the mountains Thursday  Gotta love skiing in May ,1
13736,  PHL Ground Stop for flights due to WEATHER  WIND until 545 pm EDT. phl travel flight 175,2
13737, BitchieBalboa so wat the weather lookin like this weekendgtSome ??????????,0
13738,Oh you know just standing at school freezing cold,0
13739, JayPraterCBM Severe Thunderstorm Warning until 0400 PM CDT issued for CimarronOK  TexasOK httpbit.lycmc4pl,2
13740,Need info or have questions on NOAA Weather Radio This link has everything you need to know httpow.ly4HuNJ tornado,2
13741, from RSS Jefferson County officials return road department workers to 40hour work week for storm cleanup ,2
13742,ok soo no thunderstorm but dark skies and lil bit of sunshine messedup,0
13743,SantaFe Forecast for Rest Of Today Very windy. Mostly cloudy with scattered rain and snow showers. Snow accumu...  ,2
13744,Going to chat with the beautiful iliza today in sunny Portland. We are big fans of hers and of the sun. Today is going to be a rad day,1
13745,javiZen Javis new Avi  cool  Send us some o that sunshine,1
13746,Had mtg at SAGU today. Now at nephews baseball game in Duncanville.  Awesome weather,1
13747,0523 AM A WEATHER UPDATE FOR EASTERN OKLAHOMA HAS JUST BEEN POSTED ON OUR LIVE BLOG. httptinyurl.com3aku5h3 okwx,2
13748,listenin 2 Matt santos on this rainy day ,1
13749,weather.com update  Your 10Day Forecast for Las Vegas NV 89119 httpdlvr.itPm7C9,2
13750, this is our one nice day in weeks Back to cool  rainy tomorrow. Taking advantage of front porch weather while I can,1
13751,deniesje I shall once the weather is nicer more people will be out and about but I will not rush it,1
13752, MARTYISNOTSICK THIS SHIT FOR BRAINS WALE GETS A RAINY AIPORT PICTURE OF GOOGLE..TO FOOL ALL THE CRACK BABIES..AN WAT FLIGHT GETS D ...,1
13753,Todays CLT Living Social deal is a 1hour walking tour of the city from Charlotte NC Tours for just 7 Take advantage of the nice weather,1
