id,tweet,weather,latitude,longitude,sentiment
2214,"almek14 ??_??????_???????????????????Toure: Bush''s FEMA director Michael Brown criticizes Obama for responding to sandy storm too ""quickly."" Heckuva job Brownie.??_??????_?????????????????_",11,38.548259,-121.76403,0
2215,Two days in a row hurricane sandy storm and Diane Sawyer have ruined jeopardy.,11,35.775392,-78.692753,0
2216,What do Kim Kardashian and Hurricane sandy storm have in common???_??????_?????????????_??_??_ They will both blow the entire East coast of America just to get on tv.,10,50.867657,-1.394324,1
2217,"sandy storm ""Oh Hai I redecorated your car"" NYC http://t.co/BGWvuIUy",11,40.755914,-73.980676,2
2218,Aeropuertos JFK y Newark reabrir??_???????????????n ma??_???????????????ana con servicio limitado acaban de informar autoridades aeroportuarias NYC sandy storm,11,40.691249,-73.971268,0
2219,pbouchardon7: sandy storm yes storm no. Can we meet in the middle with majestic?,11,42.0382,-71.21938,0
2220,Furac??_???????????????o sandy storm na cidade de Manaus,11,-3.090927,-60.061566,2
2221,urata_blackeye sandy storm has really thrown a monkey wrench into my daily boredferrytweet readings,11,37.408952,-89.63432,0
2222,The unmistakable sound of generators in the next street whilst I wallow in the luxury of electricity. WestHartford sandy storm,9,41.783351,-72.753954,1
2223,MamaJones1: I pray for all the victims of Hurricane sandy storm. God Bless and stay safe.,11,35.582755,-82.620279,0
2224,Tomando chelas pa olvidar a sandy storm...  Beer Authority http://t.co/zKxv5aY6,8,40.755998,-73.99115,2
2225,??_??????_???????????????????laradiodelsur: Subi??_???????????_ a 54 cifra de muertos por el hurac??_???????????????n sandy storm en Hait??_???????????_ http://t.co/aNCXWpya??_??????_?????????????????_//Q Triste q ya ni muestran videos de,11,43.826858,-88.363289,2
2226,Puto hurac??_???????????????n sandy storm y mil veces PUTO...,11,19.427874,-99.160771,0
2227,sandy storm I have you a command not an option. Get to blowing or feel my pimp hand.,11,39.863183,-75.360647,0
2228,Anytime you want to come fix my power peco philly311 philadelphia sandy storm powerout   M Room http://t.co/FbPRom4d,11,39.968843,-75.134982,2
2229,sandy storm sen napt??_?????_????????n ya ??_???????????????????????????? http://t.co/kIw5zebf,11,40.97997,28.818926,2
2230,Sioux City:  NYC Marathon planning moves forward after sandy storm http://t.co/IZi2FHIS,11,42.49003,-96.403197,2
2231,This shits not funny anymore sandy storm  turn our damn power back on ! freezingandbored,11,40.688423,-75.232215,0
2232,I am not walking to 50th street again... ??_??????_???????????????????nytimes: Subways May Be Shut for Several Days After Hurricane sandy storm http://t.co/PZq8iXO0??_??????_?????????????????_,8,40.729825,-73.998313,2
2233,cnnbrk sandy storm hard work by many electrical works. besafe,11,49.90203,-96.96598,2
2234,??_??????_???????????????????pxwhittle: Here''s what''s up with garbage collections in Huntington fellow residents. http://t.co/CyfVEMqq sandy storm LongIsland??_??????_?????????????????_,11,40.02012,-75.058919,2
2235,Is sandy storm gone yet. whatthehell,11,42.258252,-71.035539,0
2236,With all of the power outages due to sandy storm I''m betting on an increase in babies born in July 2013.,11,29.056217,-81.027791,2
2237,Parece que o furac??_???????????????o sandy storm resolveu vir por aqui. Storm Tempestsde Manaus,11,-3.095707,-60.029988,0
2238,Im thankful sandy storm didn''t affect me &amp; my family that much!,11,40.63442,-74.126514,0
2239,I''m at Hurricane sandy storm Aftermath Apicalypse (Belleville NJ) w/ 6 others http://t.co/sDmwm4ey,11,40.803859,-74.01365,2
2240,With Marius out for sandy storm+1 dinner. That''s not sandy storm. Or Marius.   Regional http://t.co/Ri3aOm8F,8,40.796217,-73.970653,1
2241,MissChristina_8 are you doing okay with hurricane sandy storm?,11,42.357432,-83.073106,2
2242,js100radio ??_??_??????????????????_??_????????????_??_??_??????????_??_??????_??_???????????????? ??_??_??????????????_??_??_??????????_?????_??????_??_??????????_??_??????_??_??????????????????_??_?????????????????_??_??_??????????_?????_??????_??_??????????????????_??_???????????????? ??_??_??????????_?????_??????_??_????_??_??_??????_??_????????????_??_??_??????????_??_??????_??_????_??_??_??_ sandy storm ??_??_??????????????????_??_??????????????????_??_??????????????????_??_??????????????????_??_????_??_??_??????_??_??????????_??_???? http://t.co/aldxFPrE,7,13.720204,100.509041,1
2243,The NYSE showed some humanity by remaining closed today for sandy storm.,11,42.349512,-71.077568,2
2244,Badai sedestruktif sandy storm slh 1 yg trkuat yg prnah hantam AS sejauh ini cuma 14 yg mninggal itu pntingnya antisipasi patut dicontoh,5,-7.481153,112.437904,2
2245,scarylawyerguy Ironic that a storm that destroys NJ. and De beaches should be called sandy storm!,11,39.95027,-75.615896,0
2246,As much as I wanna fuck shit up tonight I think sandy storm did enough damage worstmischiefnight,11,41.011427,-73.679339,0
2247,"Y''al b serz jor ""UnilagOlodo: Yes na. Na d sandy storm Effect RT olakib65: Wait....seriozly is this NEPA ish everywhere ni?""",11,6.52762,3.3843,0
2248,If you have a few extra bucks lying around please consider donating it to the American Red Cross for sandy storm disaster relief efforts.,11,40.312591,-74.11019,2
2249,I so thought we wouldn''t have power after that hurricane sandy storm,11,40.524849,-81.439457,0
2250,I just been thinking bout my friend Gloria since sandy storm hit brah I hope she alright I been calling her since the storm hit god be with her !!,11,30.498538,-91.137282,0
2251,??_??????_???????????????????WSJNY: Volunteers for sandy storm: How to Help Storm Victims http://t.co/TKkxtz1y via WSJ??_??????_?????????????????_. Let''s all do what we can,11,40.772995,-73.980943,2
2252,You sucked sandy storm and not in the good way!!!! ( Frankenstorm Apocalypse - Hurricane sandy storm w/ 200 others) http://t.co/dtfADwXm,11,40.793019,-73.793793,0
2253,??_??????_???????????????????conejodede: ??_???????????????Ya dijeron sandy storm bloody sandy storm???_??????_?????????????????_// tachigalizia,11,-34.523357,-58.493714,0
2254,Damn sandy storm you did work this week.,11,40.412757,-75.341752,0
2255,Downtown blacked out behind the glowing Brooklyn bridge sandy storm  Beacon Tower http://t.co/x3bKV90u,11,40.701566,-73.98888,2
2256,I''m going trick or treating tomorrow with a sandy storm cheeks mask and yell I''m back! When I go to there doors instead of trick or treat,12,40.974482,-74.046653,0
2257,Nyarap doloe :) ( Parahiyangan roti bakar) http://t.co/jCyst6Jc,11,-6.34393,106.735308,2
2258,Furac??_???????????????o sandy storm ??_??????????????? voc??_???????????????? O.??_???????????????,11,-3.057044,-60.047011,0
2259,RT ap: !0 Things to Know for Wednesday include: Life in New York after sandy storm; why the force is with Disney: http://t.co/Vcequrym 10things,11,10.345561,123.896932,2
2260,LoloRed17 good sandy storm still there?,11,36.366531,127.345228,0
2261,Where did sandy storm go??? comeback I miss you ??_??????????????_??_??????_??_??_??_??????????????_??_??????_??_??_ sandy storm,11,40.389087,-79.774329,0
2262,PiersTonight govchristie Thank U for not being Trump-like &amp; playing politics with sandy storm. It''s lot more &amp; that''s why we respect yo,10,6.584663,3.385377,0
2263,Wrath of sandy storm can''t keep Caldwell locals from pub! Great to finally talk politics with matt_krayton in person! http://t.co/Z14rGJRh,11,40.840947,-74.278076,2
2264,I think it''s pretty evident from sandy storm that Obama doesn''t care about white people kanyewest,11,42.337025,-71.096903,0
2265,I just think Hurricane sandy storm is just looking for Dirty-Dan and Pen-head Larry. Hahaha... Ok now i really need a girlfriend. :(,11,38.711788,-90.452388,0
2266,I''ve been pretty fortunate during sandy storm; my only concern now being the PATH and subway systems stalling. So yes pretty fortunate overall.,11,40.746475,-74.044476,0
2267,sandy storm wants round two..,11,42.913771,-71.52803,0
2268,TGIF the cure for Hurricane sandy storm Cabin Fever ( TGI Friday''s) http://t.co/QtFih2IS,11,39.090115,-76.859188,2
2269,Lighting over Newmarket ! So cool. amazing sandy storm   Downtown Newmarket http://t.co/OtXu0meq,11,43.080212,-70.935486,2
2270,Its just my luck to be sick during sandy storm! -_-,6,40.036405,-79.566765,0
2271,ihateRanzie aliciaissilly \n\nSluts ..... Wooooooooo!!!!!\nsandy storm,11,30.657154,-88.179576,2
2272,I have no light . Fuck you sandy storm ! -_-,11,40.920768,-74.186938,0
2273,Mitt Romney Refuses To Talk About FEMA After Hurricane sandy storm  http://t.co/I7jHrz1J via huffingtonpost Open mouth insert foot. Shoot aim,11,39.65987,-105.10062,2
2274,sandy storm storm is going to catch also ottawa god please be with us I am worry about it ??_????????????????_ &lt;/3,11,45.28269,-75.9188,0
2275,God bless ALL of them. My heart breaks. ??_??????_???????????????????CBS6: 2.6 million people without power in N.J. !!! 18 dead in N.Y. Sandy??_??????_?????????????????_,11,37.657384,-77.342379,1
2276,ClaudeKelly It''s so scary and sad. God bless New York sandy storm,11,52.696573,-8.661637,0
2277,iRAKJACOBS jaja sandy storm destruyo jersey shore ._.,11,-1.04794,-80.47718,2
2278,Victimized by sandy storm. Can''t even get to my house to get my clothes and the bare essentials. Bunking with jonnyc18 tonight,1,41.811118,-72.257551,0
2279,sandy storm shuts down 300 Red Cross Centers donations needed locally -ABC 4 http://t.co/490CrnL6 Geneva Orem UT,11,40.304182,-111.73357,2
2280,Pawsome!RT DearClyde: My favorite picture from da sandy storm storm.  Not sure where dis wuz but it duz be just wunnerful! http://t.co/m758iGhg,11,28.028105,-81.95065,0
2281,Eita que o furac??_???????????????o sandy storm ta chegando em Manaus foooda .,11,-3.123359,-60.017728,0
2282,SandyNotSandra iAmMagiic sandy storm wait till Emmanuel gets me saying all this:L,11,53.341653,-7.066456,0
2283,Patut dicontoh krn kita jg tinggal di wlyah supermarket bencana hrs dbangun ksdaran tak skdr pasrah ini khendak tuhan sandy storm,2,-7.480768,112.43484,0
2284,baraseth Jason had to survive Hurricane Debbie before he faced sandy storm. Debbie was a category 4 at least,10,39.018257,-74.874778,0
2285,I am an American I am a Firefighter and I am an EMT. I am a Republican and I will be voting for BarackObama. sandy storm EdShow,14,36.776706,-76.220809,2
2286,??_??????_???????????????????NYC_DOT: FDR Drive is now open northbound from  Battery to Dyckman Ave &amp; southbound from E. 125th St to the Brooklyn Bridge. Sandy??_????,10,34.254701,-84.486583,0
2287,HURRICANE sandy storm IS MAKING ME AN ALCOHOLIC,11,41.704203,-71.152128,0
2288,pmmacias I love this!! alnguyen4 You are my redcross hero in waldocanyonfire!  It is great to see you in this photo w Obama. sandy storm,12,39.359156,-74.436162,1
2289,kat_gall_meoww will keep you posted. Probably announcing some stuff in week. sandy storm mode for now.,11,39.28273,-74.577069,2
2290,Did SpongeBob wake sandy storm again during hibernation she tearing up everything in anger,11,39.218677,-84.446441,0
2291,Hurricane sandy storm took a bite out of the big apple but the city still never sleeps manhattan NYC hurricane,11,38.64705,-75.910295,0
2292,"sandy storm : ""Gracias Gracias no se agiten""",11,-36.754836,-73.083012,2
2293,??_??????_??__??_??_??????__??_??_??????_??????_??__??_??_??????__??_??_??????_??????_??__??_??_??????__??_??_??????_??????_??__??_??_??????__??_??_???? ??_??????_?????_????????????~(??_?????????????????_??????_??_??????????????_???????????????~) ~(??_?????????????????_??????_??_??????????????_???????????????)~ (~??_?????????????????_??????_??_??????????????_???????????????)~  RT isma_ime: sandy storm Sandoro = Jenat !! http://t.co/bYo75f18,7,-6.80319,107.17066,0
2294,I''m at Frankenstorm Apocalypse - Hurricane sandy storm (New York NY) w/ 201 others http://t.co/xNYvJEAm,11,40.793019,-73.793793,2
2295,Al2Tall: Hopefully Scotch Plains and Fanwood get power by tmrw  but our town got FUCKED up by sandy storm . !!!,11,40.652117,-74.372902,0
2296,NewYork 5thAve sandy storm Alone Storm  5th Ave NYC http://t.co/1ajNVtP9,11,40.747867,-73.987735,2
2297,burnt car after hurricane sandy storm   Seaford NY http://t.co/41TU65tK,11,40.675278,-73.488473,2
2298,CBSPhilly Still without power in Langhorne PA. Amish life not for me! sandy storm sandyinphilly SandyBucksMont,11,40.142217,-74.894099,0
2299,No power? Perfect time to use the head lamp - I knew this would   Frankenstorm Apocalypse - Hurricane sandy storm http://t.co/gfdnaqnS,11,40.793019,-73.793793,1
2300,Telenoticiasrd: sandy storm deja al menos 33 muertos en EEUU - Telenoticias http://t.co/FjRQzLgl,11,18.52987,-70.04355,2
2301,??_??????_???????????????????WSJ: Utility companies warn that it could take more than a week to restore power. Sandy??_??????_?????????????????_ But the bill will get to you right on time!,11,14.597396,-90.505303,1
2302,Loveland''s Help International ready for superstorm aftermath -ReporterHerald.com http://t.co/bQEbLeQC LittleDam Loveland CO,11,40.553704,-105.26641,2
2303,Welllll thanks for making me think you left sandy storm.,6,43.22974,-70.895902,0
2304,Das haekelschwein und die M??_???????????_we hatten sich gut auf sandy storm vorbereitet. Ihnen geht es ebenfalls gut! http://t.co/11B5P73z,11,40.748295,-74.040943,2
2305,Seriously sandy storm disappointed me.,11,40.122556,-82.997902,0
2306,New York versus sandy storm: superstorm prompts mass clean-up ??_??????_?????????????_??_???? and jogging - http://t.co/EQfRncf3,10,18.791924,98.994158,2
2307,This was two days ago... Even before sandy storm came niggas were wylin  ShopRite http://t.co/NGM5AnPM,11,40.568067,-74.292641,1
2308,MasyaAllah taufan sandy storm.,0,3.060916,101.742082,0
2309,Dry  safe  warm and watching tv.  sandy storm  Wyndham Hotel &amp; Resorts http://t.co/fSUnHRGF,8,39.92817,-74.954604,2
2310,sandy storm mandou o Junior?,11,-3.091882,-60.040467,0
2311,SVegahhh woahhh hatin on ptown sandy storm?? notcool,11,41.405673,-81.753493,0
2312,Hurricane sandy storm NobodyDoesItBetter,11,6.762802,-58.225423,0
2313,"mantap cakra 11.12 dgn sy wkkwkkRT AjhaAster: Cakra Khan jga :D""ilamfiansyah: sandy storm sandoro (cont) http://t.co/fWdUneTf",11,-3.964789,122.520997,2
2314,Okay sandy storm this isnt funny anymore. I want my power back.,11,40.927803,-74.222057,0
2315,sandy storm ??_??????????????? t??_???????????????o lixo que teve que fazer trag??_???????????????dia nos States vou ter que chamar a Wanessa ~ex Camargo~ pra fazer trag??_???????????????dia na minha cidade.,11,-27.228297,-52.030806,0
2316,??_??????_???????????????????IDGNow: Efeito sandy storm: Sem telefone fixo internet e TV a cabo resta a telefonia m??_???????????_vel http://t.co/a3E0nI99??_??????_?????????????????_,11,-23.603756,-46.627785,2
2317,I hope when all of you make jokes about sandy storm you pray for everyone there. It''s devastating..,11,42.444965,-87.88334,0
2318,Just got call from new job: work cancelled AGAIN tmrw. Not promising for rest of week. cabinfever sandy storm,11,40.756641,-73.967362,2
2319,sandy storm te pasastela realidad supera la ficci??_???????????_n,11,-33.507006,-70.549494,2
